prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal cardiomediastinal silhouette. There is no focal consolidation. There are no XXXX of a large pleural effusion. There is no pneumothorax. There is no acute bony abnormality seen.,0.24999999999305564,0.169030850940941,0.0943664634767626,1.263236816956828e-05,0.2251316351810509,0.22379454926624737,0.0,0.8884365558624268
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. There is no pneumothorax or pleural effusion. The heart and mediastinum are within normal limits. Bony structures are intact.,0.49999999998611117,0.3162277660079284,0.22743660194609366,0.16340836419895421,0.3718459771137087,0.4686761229314422,0.0,0.9174050092697144
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart, pulmonary XXXX and mediastinum are within normal limits. There is no pleural effusion or pneumothorax. There is no focal air space opacity to suggest a pneumonia. There are mild degenerative changes of the spine.",0.4166666666435186,0.24397501822348236,0.15184969791176384,0.10149203585721067,0.23169947430393206,0.19444444444444445,0.0,0.8919357061386108
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal in size and contour. No focal consolidation, pneumothorax or large pleural effusion. Negative for acute displaced rib fracture.",0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.1836891199930372,0.24710648148148148,0.0,0.8868233561515808
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size is normal. The mediastinal contour is within normal limits. The lungs are free of any focal infiltrates. There are no nodules or masses. No visible pneumothorax. No visible pleural fluid. The XXXX are grossly normal. There is no visible free intraperitoneal air under the diaphragm.,0.3980729502966567,0.285472907277914,0.20477896891876032,0.13896384466473546,0.22472801348017898,0.3017503805175038,0.0,0.904207706451416
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal in size and contour. The lungs are clear, without evidence of infiltrate. There is no pneumothorax or effusion.",0.36111111110108035,0.1436486012245086,8.466578939103044e-07,2.0708683301030296e-09,0.2527391348245206,0.28841607565011823,0.0,0.900587797164917
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. The lungs are clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.23006865535214616,0.21723646723646725,0.0,0.889411985874176
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs and pleural spaces show no acute abnormality. Heart size and pulmonary vascularity within normal limits..,0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.18113472240201756,0.24206349206349204,0.0,0.8751359581947327
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and lungs have XXXX XXXX in the interval. Both lungs are clear and expanded. Heart and mediastinum normal.,0.19444444443904324,0.10540925533597616,6.887995549333557e-07,1.7739491161500995e-09,0.14820113651074165,0.1882716049382716,0.0,0.8659836649894714
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size and contour. There is no mediastinal widening. The lungs are clear bilaterally. No large pleural effusion or pneumothorax. The XXXX are intact.,0.4444444444320988,0.15936381457342919,9.07333276005271e-07,2.1812058010948948e-09,0.292764876237534,0.28773584905660377,0.0,0.9165524840354919
